date,primary_ndvi_true,anon_polygon_id
2025-09-14,0.28232317990399924,AOI-0063
2025-04-14,0.4471670655961195,AOI-0064
2025-04-23,0.5645250836097356,AOI-0064
2025-04-24,0.44829800408297815,AOI-0064
2025-06-03,0.7626109026058318,AOI-0064
2025-06-05,0.7539945494137363,AOI-0064
2025-06-26,0.46566689406147405,AOI-0064
2025-06-27,0.41030606028045086,AOI-0064
2025-06-28,0.3696752095583775,AOI-0064
2025-07-10,0.213737186910733,AOI-0064
2025-08-12,0.1570059576885915,AOI-0064
2025-08-19,0.155769579292179,AOI-0064
2025-08-27,0.16215754123741738,AOI-0064
2025-08-31,0.2122541619909006,AOI-0064
2025-09-13,0.1715577292122934,AOI-0064
2025-10-06,0.18812141378384575,AOI-0064
2025-10-13,0.1927195765828786,AOI-0064
2025-04-19,0.41711293177090125,AOI-0065
2025-05-01,0.47317825808803327,AOI-0065
2025-06-04,0.5583650877994352,AOI-0065
2025-06-05,0.5408091375736517,AOI-0065
2025-06-08,0.5206079279753368,AOI-0065
2025-06-26,0.6189689174341142,AOI-0065
2025-07-15,0.4420013276468101,AOI-0065
2025-07-18,0.41039907321173874,AOI-0065
2025-08-07,0.19305686603803474,AOI-0065
2025-08-17,0.21656581282432613,AOI-0065
2025-09-14,0.264180821570766,AOI-0065
2025-09-25,0.19866618390378044,AOI-0065
2025-09-30,0.3070373461217258,AOI-0065
2025-10-08,0.23613513469421307,AOI-0065
2025-06-05,0.5132579358304615,AOI-0066
2025-07-05,0.809392499498782,AOI-0066
2025-07-15,0.6932412852090158,AOI-0066
2025-07-25,0.5515828255610038,AOI-0066
2025-07-27,0.5105950718854635,AOI-0066
2025-08-14,0.30074016431217165,AOI-0066
2025-09-01,0.1760497144368801,AOI-0066
2010-04-25,0.17391697399913822,AOI-0067
2010-06-20,0.18255758897268834,AOI-0067
2010-06-26,0.26558832040486646,AOI-0067
2010-07-13,0.19806907934558285,AOI-0067
2010-07-21,0.15721844975967605,AOI-0067
2010-08-06,0.14588391277146423,AOI-0067
2010-08-07,0.15426950576054393,AOI-0067
2010-08-15,0.14344948748203792,AOI-0067
2010-09-23,0.150572542480009,AOI-0067
2010-10-09,0.15469472653328903,AOI-0067
2011-05-09,0.35443403974390864,AOI-0067
2011-05-14,0.2087630865441807,AOI-0067
2011-09-03,0.30692982394049506,AOI-0067
2011-09-19,0.3166103131791957,AOI-0067
2012-05-08,0.37376237938540957,AOI-0067
2012-06-09,0.20335128678315997,AOI-0067
2012-07-27,0.15497429267002105,AOI-0067
2012-09-29,0.15370949425970917,AOI-0067
2013-07-30,0.23686369928520545,AOI-0067
2013-08-29,0.3530610107425775,AOI-0067
2014-05-21,0.1689342882906415,AOI-0067
2014-05-25,0.3204096932102694,AOI-0067
2014-06-06,0.20110700627717615,AOI-0067
2014-06-07,0.21617783572074703,AOI-0067
2014-07-01,0.22122370333283098,AOI-0067
2014-07-16,0.20563895298806634,AOI-0067
2014-07-17,0.17956231534847295,AOI-0067
2014-09-14,0.23542438242443464,AOI-0067
2014-10-12,0.13595022685018832,AOI-0067
2015-04-15,0.1676020953507773,AOI-0067
2015-05-09,0.3173744614666341,AOI-0067
2015-06-02,0.22012405195701976,AOI-0067
2015-06-18,0.2389545596021283,AOI-0067
2015-07-12,0.435210107833329,AOI-0067
2015-07-20,0.3859180016553728,AOI-0067
2015-08-29,0.44136441533390025,AOI-0067
2015-09-14,0.37045926348989017,AOI-0067
2015-09-29,0.2661034885935768,AOI-0067
2016-05-03,0.2649366237096106,AOI-0067
2016-05-10,0.22767976032764398,AOI-0067
2016-05-11,0.24631822079429438,AOI-0067
2016-06-25,0.24744939716771755,AOI-0067
2016-07-14,0.21124516248546876,AOI-0067
2016-07-27,0.3583819451696811,AOI-0067
2016-09-29,0.27002312586191546,AOI-0067
2016-10-25,0.19925231198016172,AOI-0067
2017-04-04,0.15236281453943745,AOI-0067
2017-04-28,0.14601877477174838,AOI-0067
2017-05-05,0.17129892728390653,AOI-0067
2017-06-07,0.30607654511254345,AOI-0067
2017-07-09,0.4506691543778807,AOI-0067
2017-07-25,0.5162977488238131,AOI-0067
2017-08-02,0.5182906118027988,AOI-0067
2017-08-11,0.49628962558227635,AOI-0067
2017-08-13,0.4769321345694612,AOI-0067
2017-08-29,0.5098678699497576,AOI-0067
2017-09-14,0.4735423407199093,AOI-0067
2017-09-20,0.4141635343930089,AOI-0067
2018-04-06,0.16904844884582237,AOI-0067
2018-04-23,0.2670280163051939,AOI-0067
2018-05-25,0.24183301782843847,AOI-0067
2018-07-11,0.16560489771827575,AOI-0067
2018-08-29,0.1910867951456969,AOI-0067
2019-05-08,0.7453405938463438,AOI-0067
2019-05-28,0.8222971806079306,AOI-0067
2019-06-12,0.46113553569480376,AOI-0067
2019-07-12,0.2321187876327156,AOI-0067
2019-07-14,0.16968748234438275,AOI-0067
2019-07-28,0.42279329601822,AOI-0067
2019-08-08,0.4137833489347695,AOI-0067
2019-08-11,0.40001166812903216,AOI-0067
2019-08-29,0.31755419528030004,AOI-0067
2019-09-05,0.26325161692812016,AOI-0067
2019-09-16,0.27380352402178787,AOI-0067
2019-09-24,0.26708916830922724,AOI-0067
2019-10-02,0.30305954254638323,AOI-0067
2019-10-03,0.2881348061195464,AOI-0067
2019-10-15,0.3028715443235564,AOI-0067
2020-04-22,0.19597173509251778,AOI-0067
2020-04-27,0.14776905438454557,AOI-0067
2020-05-02,0.161769223007229,AOI-0067
2020-05-08,0.28858394725276576,AOI-0067
2020-07-06,0.5654636957032485,AOI-0067
2020-07-25,0.37302473659261315,AOI-0067
2020-07-26,0.36394084335535654,AOI-0067
2020-07-27,0.3714031493568131,AOI-0067
2020-08-25,0.34105753473692235,AOI-0067
2020-10-15,0.24603088161985803,AOI-0067
2021-05-16,0.2780391949850526,AOI-0067
2021-06-06,0.5989101194594916,AOI-0067
2021-06-16,0.6770171056804968,AOI-0067
2021-06-18,0.6759892301021,AOI-0067
2021-07-04,0.41979054963465834,AOI-0067
2021-08-30,0.3030006149758187,AOI-0067
2021-09-09,0.3214306910269897,AOI-0067
2021-10-09,0.1607533134625489,AOI-0067
2022-04-02,0.14069184501027185,AOI-0067
2022-04-23,0.30809637405784185,AOI-0067
2022-04-26,0.2266270650614353,AOI-0067
2022-06-01,0.18683887271640498,AOI-0067
2022-07-01,0.5801776215710105,AOI-0067
2022-08-23,0.43602045885739915,AOI-0067
2022-08-24,0.423260074422956,AOI-0067
2022-08-29,0.3734314234502807,AOI-0067
2022-09-01,0.3391181426747493,AOI-0067
2022-09-25,0.390121215467551,AOI-0067
2022-10-09,0.2938040521024928,AOI-0067
2022-10-14,0.28457167775316217,AOI-0067
2023-04-23,0.2852047148431861,AOI-0067
2023-05-31,0.22290044529484826,AOI-0067
2023-06-30,0.6628650865396741,AOI-0067
2023-07-12,0.5720169266365939,AOI-0067
2023-07-21,0.5678778320599529,AOI-0067
2023-07-27,0.49587002348533327,AOI-0067
2023-08-26,0.2993416994137089,AOI-0067
2023-09-24,0.20906660836881702,AOI-0067
2023-09-27,0.2332781085711788,AOI-0067
2023-10-05,0.26899803391537913,AOI-0067
2023-10-13,0.21280694528361346,AOI-0067
2024-04-01,0.20162477837662274,AOI-0067
2024-04-11,0.2117754170939585,AOI-0067
2024-05-09,0.4712550584746773,AOI-0067
2024-05-24,0.6336890400757214,AOI-0067
2024-07-05,0.26920346991186705,AOI-0067
2024-07-10,0.25482760504260454,AOI-0067
2024-08-29,0.14331909557599315,AOI-0067
2024-09-06,0.16670024404533346,AOI-0067
2024-09-23,0.1388090403753943,AOI-0067
2025-04-17,0.16264317075705856,AOI-0067
2025-04-23,0.23284931622956587,AOI-0067
2025-04-28,0.13464912307694243,AOI-0067
2025-06-05,0.16100294310423055,AOI-0067
2025-06-21,0.29564164112312585,AOI-0067
2025-06-26,0.37453795102461973,AOI-0067
2025-07-05,0.441695269571259,AOI-0067
2025-07-14,0.5154246686999748,AOI-0067
2025-07-15,0.5140961158726493,AOI-0067
2025-08-06,0.5670973231650185,AOI-0067
2025-09-01,0.4038367698559899,AOI-0067
2025-09-23,0.25934977885125554,AOI-0067
2025-10-03,0.21974107865598294,AOI-0067
2010-04-16,0.1176873489333606,AOI-0068
2010-05-02,0.14446608791610493,AOI-0068
2010-05-09,0.33944387822409083,AOI-0068
2010-06-20,0.17334091819284345,AOI-0068
2010-07-13,0.17010334641399869,AOI-0068
2010-07-14,0.15252416140250452,AOI-0068
2010-07-28,0.222025473373879,AOI-0068
2010-08-07,0.15836793677438898,AOI-0068
2010-08-29,0.21465809701011263,AOI-0068
2011-04-07,0.4555076672717714,AOI-0068
2011-05-30,0.6093836645863182,AOI-0068
2011-06-15,0.39851743074594526,AOI-0068
2011-06-23,0.27491539672573423,AOI-0068
2011-07-16,0.20748455574189284,AOI-0068
2011-08-09,0.1671863646311401,AOI-0068
2011-09-03,0.1937776980971789,AOI-0068
2012-07-27,0.1752010298537103,AOI-0068
2012-08-03,0.15618996936073282,AOI-0068
2012-10-22,0.15919577146838593,AOI-0068
2013-06-19,0.2565432067792226,AOI-0068
2013-06-27,0.24854665599480766,AOI-0068
2013-07-28,0.28209115192813006,AOI-0068
2014-04-27,0.44734745289914574,AOI-0068
2014-07-28,0.213641145230926,AOI-0068
2014-08-17,0.1813610064541294,AOI-0068
2014-08-25,0.14618422010541038,AOI-0068
2014-10-05,0.13823832000953418,AOI-0068
2014-10-16,0.2076438305491181,AOI-0068
2014-10-29,0.17001985254462548,AOI-0068
2015-06-09,0.33322695086730186,AOI-0068
2015-07-27,0.26452515381400915,AOI-0068
2015-08-04,0.27234401654427437,AOI-0068
2016-05-02,0.2899754096548045,AOI-0068
2016-05-11,0.2905301699799329,AOI-0068
2016-07-14,0.32765107457769627,AOI-0068
2016-08-28,0.29709941630941505,AOI-0068
2016-09-13,0.2743811296167163,AOI-0068
2016-09-29,0.3546347851552194,AOI-0068
2017-05-14,0.4984662130380465,AOI-0068
2017-06-10,0.5032693607059792,AOI-0068
2017-06-22,0.3902490465819292,AOI-0068
2017-06-27,0.30224906951441405,AOI-0068
2017-07-12,0.27550782343473057,AOI-0068
2017-08-02,0.19816901218086092,AOI-0068
2017-08-11,0.14160545313110268,AOI-0068
2017-08-13,0.21091436464635044,AOI-0068
2017-09-02,0.15203342376894777,AOI-0068
2017-09-03,0.20625176698727643,AOI-0068
2018-04-28,0.2503816995551234,AOI-0068
2018-05-09,0.3950324825565924,AOI-0068
2018-06-07,0.20100869270586086,AOI-0068
2018-07-11,0.1813521603924868,AOI-0068
2018-08-28,0.17467457934363037,AOI-0068
2018-09-06,0.1715019348649852,AOI-0068
2018-09-21,0.13549811560881148,AOI-0068
2019-05-25,0.6291688872343756,AOI-0068
2019-05-28,0.5775069405049603,AOI-0068
2019-06-28,0.21495323029173302,AOI-0068
2019-08-07,0.23556195435223487,AOI-0068
2019-09-01,0.19004150463639202,AOI-0068
2019-09-05,0.1644468163496146,AOI-0068
2019-09-15,0.17597403126674735,AOI-0068
2019-09-24,0.22304239289310787,AOI-0068
2019-09-25,0.20365560283544853,AOI-0068
2019-09-30,0.2909387327059998,AOI-0068
2019-10-02,0.252855408499066,AOI-0068
2019-10-25,0.3322710873711719,AOI-0068
2020-04-02,0.30492820867112047,AOI-0068
2020-04-06,0.41407018690327585,AOI-0068
2020-04-12,0.31138588304487425,AOI-0068
2020-04-19,0.3047071086972982,AOI-0068
2020-06-26,0.18724168553672382,AOI-0068
2020-07-27,0.19306426774261792,AOI-0068
2020-07-31,0.13635547029487816,AOI-0068
2020-09-03,0.15935826607243372,AOI-0068
2020-10-05,0.14656042218369442,AOI-0068
2020-10-20,0.1773178781537207,AOI-0068
2021-05-01,0.29236439406160375,AOI-0068
2021-05-16,0.48885673193228135,AOI-0068
2021-06-11,0.46737954597759374,AOI-0068
2021-06-16,0.4271532866625694,AOI-0068
2021-07-19,0.2518933452799351,AOI-0068
2021-07-31,0.19677087823405148,AOI-0068
2021-09-30,0.4321719297484981,AOI-0068
2022-04-02,0.29779351131824106,AOI-0068
2022-04-12,0.3325931146091061,AOI-0068
2022-04-23,0.4916230483688186,AOI-0068
2022-05-12,0.5251300383404994,AOI-0068
2022-05-27,0.3675356959967122,AOI-0068
2022-06-08,0.3309235942237463,AOI-0068
2022-06-20,0.24561450907966675,AOI-0068
2022-07-01,0.18174411102500931,AOI-0068
2022-07-14,0.1917457021509272,AOI-0068
2022-07-30,0.17862426389508537,AOI-0068
2022-08-15,0.16333042999476668,AOI-0068
2023-04-03,0.48536189433822086,AOI-0068
2023-04-17,0.48682934966148866,AOI-0068
2023-05-09,0.6406479206195734,AOI-0068
2023-06-06,0.5232697337059498,AOI-0068
2023-06-30,0.27671148865426876,AOI-0068
2023-07-05,0.24013737257831558,AOI-0068
2023-08-03,0.2513578378206549,AOI-0068
2023-08-13,0.28843860358480616,AOI-0068
2023-09-03,0.33478012108124794,AOI-0068
2023-09-24,0.3236201590185715,AOI-0068
2023-10-06,0.3109956800902003,AOI-0068
2023-10-11,0.2795884432520457,AOI-0068
2024-05-01,0.23316527148315225,AOI-0068
2024-05-09,0.20629208907945146,AOI-0068
2024-06-15,0.16131531357252193,AOI-0068
2024-08-05,0.1754312936064204,AOI-0068
2024-08-09,0.12746851839013082,AOI-0068
2024-08-19,0.14158563589661577,AOI-0068
2024-08-28,0.18610691096794144,AOI-0068
2024-09-08,0.14669198890013824,AOI-0068
2024-09-14,0.19701559449215483,AOI-0068
2024-09-29,0.1885805008019816,AOI-0068
2024-10-13,0.13662585629734983,AOI-0068
2025-05-08,0.6724553189412568,AOI-0068
2025-05-11,0.6795766442398499,AOI-0068
2025-05-20,0.6927604038570292,AOI-0068
2025-06-10,0.42439912451835715,AOI-0068
2025-06-15,0.35823818629968907,AOI-0068
2025-06-17,0.3289294064564471,AOI-0068
2025-06-30,0.2198635542598852,AOI-0068
2025-07-22,0.19646662832885434,AOI-0068
2025-07-28,0.2388915931217203,AOI-0068
2025-08-13,0.25542799182257,AOI-0068
2025-08-14,0.18033789685554674,AOI-0068
2025-08-23,0.21308584263423516,AOI-0068
2025-08-24,0.18295959734890752,AOI-0068
2025-09-08,0.17733497602153023,AOI-0068
2025-09-14,0.26347867698579397,AOI-0068
2025-09-24,0.2325981640986185,AOI-0068
2025-04-16,0.15295675862735897,AOI-0069
2025-04-21,0.14795165301748134,AOI-0069
2025-04-23,0.25488018952705277,AOI-0069
2025-05-01,0.15230298513374044,AOI-0069
2025-05-11,0.23939543738317073,AOI-0069
2025-05-25,0.4785983929691333,AOI-0069
2025-05-28,0.4343168304398204,AOI-0069
2025-06-10,0.4050541532462055,AOI-0069
2025-06-25,0.2344634272107009,AOI-0069
2025-06-26,0.30624409636409333,AOI-0069
2025-07-05,0.19779576779442593,AOI-0069
2025-07-06,0.2329377538929465,AOI-0069
2025-07-22,0.161335399208211,AOI-0069
2025-08-07,0.15376890530717086,AOI-0069
2025-08-14,0.13723102263082051,AOI-0069
2025-09-01,0.15718418018289002,AOI-0069
2025-09-14,0.2062114408771966,AOI-0069
2025-09-24,0.1799186301545928,AOI-0069
2025-09-25,0.15534836942847224,AOI-0069
2025-09-28,0.14781745006372757,AOI-0069
2025-05-11,0.2533490240694108,AOI-0070
2025-05-25,0.37923946376300466,AOI-0070
2025-06-07,0.20999733605798204,AOI-0070
2025-06-10,0.24768740341449572,AOI-0070
2025-06-25,0.18634146744721472,AOI-0070
2025-07-12,0.2532503713653789,AOI-0070
2025-08-24,0.15509906234936024,AOI-0070
2025-08-31,0.16948485090631377,AOI-0070
2025-09-25,0.1672242416505371,AOI-0070
2025-10-02,0.19349470376579403,AOI-0070
2025-10-13,0.1732974384157722,AOI-0070
2025-10-23,0.234755887256483,AOI-0070
2025-04-16,0.32179822249409185,AOI-0071
2025-04-18,0.3257115348746108,AOI-0071
2025-04-21,0.3209625884708128,AOI-0071
2025-05-25,0.41059548890289765,AOI-0071
2025-06-26,0.5603223797997777,AOI-0071
2025-07-06,0.5717855105520353,AOI-0071
2025-07-07,0.5128652569186994,AOI-0071
2025-07-12,0.4902667250571924,AOI-0071
2025-08-13,0.43042799227865947,AOI-0071
2025-08-23,0.3824906108141955,AOI-0071
2025-08-24,0.3586540325264514,AOI-0071
2025-08-26,0.3628777426263629,AOI-0071
2025-08-29,0.38557472022068995,AOI-0071
2025-09-01,0.35204237538843663,AOI-0071
2025-09-15,0.30831627559424163,AOI-0071
2025-09-28,0.2843622249721306,AOI-0071
2025-05-08,0.7892956550670036,AOI-0072
2025-06-04,0.6599968851777742,AOI-0072
2025-07-05,0.1828425362798698,AOI-0072
2025-07-06,0.22273495264503057,AOI-0072
2025-07-14,0.19603199227008114,AOI-0072
2025-07-17,0.15707768513296788,AOI-0072
2025-08-07,0.14693535025644178,AOI-0072
2025-08-19,0.16154930070963142,AOI-0072
2025-08-29,0.1951771126547437,AOI-0072
2025-09-03,0.14743536630315002,AOI-0072
2025-09-15,0.16350272128719368,AOI-0072
2025-09-16,0.1717223341654896,AOI-0072
2025-09-30,0.23426369687660456,AOI-0072
2025-10-03,0.15223196178059276,AOI-0072
2025-10-13,0.1501907386189417,AOI-0072
2010-06-26,0.5854830433689701,AOI-0073
2010-07-12,0.5327673936775477,AOI-0073
2011-04-07,0.27922339971474003,AOI-0073
2011-07-14,0.5490506063486174,AOI-0073
2011-09-14,0.3863501419815995,AOI-0073
2012-04-22,0.4977293143119811,AOI-0073
2012-04-27,0.377189929155913,AOI-0073
2012-05-24,0.6474473716867708,AOI-0073
2012-09-29,0.29692902652597114,AOI-0073
2013-04-03,0.1961678968854095,AOI-0073
2013-06-10,0.5281316971165299,AOI-0073
2013-06-25,0.5189306788880765,AOI-0073
2013-07-12,0.5413998883284674,AOI-0073
2013-07-28,0.5796359192775055,AOI-0073
2013-09-30,0.42477524430814595,AOI-0073
2014-05-27,0.5736045476605374,AOI-0073
2014-07-12,0.7318592243171618,AOI-0073
2014-07-30,0.6558763447871699,AOI-0073
2014-08-13,0.44760143815592107,AOI-0073
2014-09-14,0.3936516637920795,AOI-0073
2014-10-10,0.23509567718794766,AOI-0073
2015-05-22,0.38667536619982834,AOI-0073
2015-05-30,0.43145436387367575,AOI-0073
2015-06-10,0.5909190218633832,AOI-0073
2015-06-15,0.5037401177171669,AOI-0073
2015-07-01,0.6324570316065654,AOI-0073
2015-07-09,0.6040346385676564,AOI-0073
2015-08-26,0.3235040258756158,AOI-0073
2015-10-05,0.21287460904584138,AOI-0073
2016-04-06,0.5460291558222978,AOI-0073
2017-04-23,0.3388808482940182,AOI-0073
2017-06-04,0.3690929383690369,AOI-0073
2017-06-12,0.5349847831058467,AOI-0073
2017-07-06,0.7710199570275783,AOI-0073
2017-07-18,0.8067248486609608,AOI-0073
2017-08-07,0.7030330614157072,AOI-0073
2017-08-12,0.6585320387365201,AOI-0073
2017-10-11,0.29003056964003493,AOI-0073
2017-10-16,0.31909318145435456,AOI-0073
2018-04-16,0.1669589188703858,AOI-0073
2019-05-17,0.3337647085673693,AOI-0073
2019-05-19,0.3115942408750415,AOI-0073
2019-06-03,0.5307385748673698,AOI-0073
2019-07-13,0.7051376813720989,AOI-0073
2019-08-07,0.6204176022879009,AOI-0073
2019-08-12,0.5739160342301066,AOI-0073
2019-09-06,0.3518344915513423,AOI-0073
2019-09-11,0.33532257446701186,AOI-0073
2019-09-15,0.2799996100830437,AOI-0073
2019-09-16,0.28286601280933277,AOI-0073
2019-09-28,0.23187764579066333,AOI-0073
2019-10-16,0.28747207117643364,AOI-0073
2019-10-26,0.23002019671421198,AOI-0073
2020-04-05,0.1359066595825707,AOI-0073
2020-04-15,0.12759356036875275,AOI-0073
2020-04-22,0.36848396754646845,AOI-0073
2020-05-18,0.6007327578627286,AOI-0073
2020-07-04,0.2933746503749716,AOI-0073
2020-07-06,0.29718801017177265,AOI-0073
2020-07-24,0.21799957657865726,AOI-0073
2020-07-29,0.18795367682693753,AOI-0073
2020-08-12,0.2738001076790768,AOI-0073
2020-09-01,0.22208622788776622,AOI-0073
2020-09-20,0.16545902504823345,AOI-0073
2020-10-20,0.21541270325677853,AOI-0073
2020-10-26,0.14646546120913734,AOI-0073
2021-05-06,0.25205225782439333,AOI-0073
2021-05-13,0.21061936222563185,AOI-0073
2021-05-15,0.20200433928845035,AOI-0073
2021-06-29,0.7509277989227701,AOI-0073
2021-07-25,0.7427378112728574,AOI-0073
2021-08-02,0.7008472270746726,AOI-0073
2021-09-07,0.31701096399411893,AOI-0073
2021-09-14,0.3291379710615654,AOI-0073
2021-09-15,0.28504223527296924,AOI-0073
2022-04-23,0.2928502373320029,AOI-0073
2022-04-25,0.1657847556685729,AOI-0073
2022-06-04,0.25529441909531186,AOI-0073
2022-06-07,0.26050432962728903,AOI-0073
2022-06-09,0.255913630921426,AOI-0073
2022-06-14,0.43143028264058053,AOI-0073
2022-07-05,0.7737112984034551,AOI-0073
2022-07-07,0.7786100218409489,AOI-0073
2022-09-10,0.3697742641839995,AOI-0073
2022-09-30,0.3454109066069903,AOI-0073
2023-04-02,0.19311227730688144,AOI-0073
2023-04-28,0.2701598164452398,AOI-0073
2023-05-03,0.2940347305733346,AOI-0073
2023-05-05,0.2690326765316913,AOI-0073
2023-05-13,0.3547671400059664,AOI-0073
2023-06-04,0.5540096708932113,AOI-0073
2023-06-07,0.5668632534706979,AOI-0073
2023-07-25,0.3455321420483104,AOI-0073
2023-07-31,0.24050035436398987,AOI-0073
2023-08-06,0.257184110596505,AOI-0073
2023-08-16,0.2874775143798173,AOI-0073
2023-08-28,0.23033846561327814,AOI-0073
2023-09-07,0.21722610990260188,AOI-0073
2023-09-12,0.20517017608515492,AOI-0073
2023-09-29,0.22266550283383224,AOI-0073
2023-10-11,0.245921992940053,AOI-0073
2023-10-15,0.2439769284242654,AOI-0073
2024-04-14,0.4717005243728284,AOI-0073
2024-04-20,0.5807551547992514,AOI-0073
2024-05-06,0.6300578259823931,AOI-0073
2024-05-07,0.6322234281547168,AOI-0073
2024-06-23,0.3700919933810996,AOI-0073
2024-07-03,0.26629874279834065,AOI-0073
2024-07-11,0.364209717887022,AOI-0073
2024-07-13,0.27114207223811426,AOI-0073
2024-07-21,0.24640392718471243,AOI-0073
2024-07-25,0.21670787734030048,AOI-0073
2024-08-12,0.21114022179241837,AOI-0073
2024-08-28,0.27994853773275186,AOI-0073
2024-09-01,0.18150256712855567,AOI-0073
2024-09-13,0.22590903100084198,AOI-0073
2024-09-29,0.22686071352112966,AOI-0073
2025-04-07,0.28574194132098685,AOI-0073
2025-04-15,0.21383580216896025,AOI-0073
2025-04-19,0.18575595289974323,AOI-0073
2025-04-22,0.184068213543406,AOI-0073
2025-04-23,0.28649495790624135,AOI-0073
2025-04-29,0.17339370033740592,AOI-0073
2025-05-11,0.23880311304926696,AOI-0073
2025-05-22,0.20338915693036777,AOI-0073
2025-05-29,0.31410506695903845,AOI-0073
2025-06-03,0.3541240514294036,AOI-0073
2025-06-30,0.8124984551780124,AOI-0073
2025-07-06,0.7950363324533982,AOI-0073
2025-07-08,0.7991299769383393,AOI-0073
2025-07-28,0.7260825878358019,AOI-0073
2025-08-05,0.681922716722978,AOI-0073
2025-08-07,0.6605441350216077,AOI-0073
2025-08-22,0.44652066561169745,AOI-0073
2025-08-27,0.4014019327612591,AOI-0073
2025-09-22,0.30302636821647494,AOI-0073
2010-07-12,0.3458135931567008,AOI-0074
2010-08-29,0.2941930346738341,AOI-0074
2011-05-27,0.3316489325409229,AOI-0074
2011-06-20,0.5996171541971405,AOI-0074
2011-06-26,0.7520795145358923,AOI-0074
2011-07-06,0.7381724076685934,AOI-0074
2011-09-24,0.2905420979898991,AOI-0074
2013-06-25,0.4357444923000573,AOI-0074
2013-07-03,0.3786471711458391,AOI-0074
2013-07-11,0.3444550809887661,AOI-0074
2013-08-13,0.3438395666206508,AOI-0074
2014-07-14,0.8025729099849169,AOI-0074
2014-07-28,0.6749460209487116,AOI-0074
2014-09-14,0.33716464317661465,AOI-0074
2014-10-16,0.26630481135602424,AOI-0074
2015-04-23,0.33419386362590947,AOI-0074
2015-04-28,0.1950742704535154,AOI-0074
2015-07-25,0.6796584346588739,AOI-0074
2015-10-16,0.2528004669703381,AOI-0074
2015-10-29,0.18834398657309645,AOI-0074
2016-08-12,0.31981406782370614,AOI-0074
2016-08-20,0.2758827956975033,AOI-0074
2017-04-23,0.33171298594562226,AOI-0074
2017-05-04,0.23312482364467133,AOI-0074
2017-05-06,0.2443705514436833,AOI-0074
2017-06-04,0.41440801081964196,AOI-0074
2017-06-05,0.3332116246212751,AOI-0074
2017-06-10,0.5915149250853748,AOI-0074
2017-06-20,0.5967648422671792,AOI-0074
2017-06-26,0.7709185813122624,AOI-0074
2017-07-18,0.7941042555330835,AOI-0074
2017-08-07,0.6751117646265758,AOI-0074
2017-08-17,0.5224209557085719,AOI-0074
2017-09-16,0.28801235142684084,AOI-0074
2017-10-11,0.24494124833202024,AOI-0074
2017-10-16,0.28773513351769725,AOI-0074
2018-04-04,0.1496268017255192,AOI-0074
2018-04-23,0.3401127881217263,AOI-0074
2018-05-06,0.32658019974800745,AOI-0074
2018-05-11,0.37065220352493,AOI-0074
2018-05-22,0.3994873483976193,AOI-0074
2018-05-26,0.41293689638690345,AOI-0074
2018-05-30,0.413256413821754,AOI-0074
2018-07-13,0.7475815706072981,AOI-0074
2018-08-18,0.7615485390854974,AOI-0074
2018-09-14,0.38221582404963345,AOI-0074
2018-09-19,0.3208411190300806,AOI-0074
2018-09-30,0.2908966107952803,AOI-0074
2019-04-23,0.18334305305576357,AOI-0074
2019-05-04,0.1781484932334212,AOI-0074
2019-05-14,0.23921261041938374,AOI-0074
2019-05-16,0.226994231119913,AOI-0074
2019-05-31,0.431194674236185,AOI-0074
2019-06-13,0.674696062595635,AOI-0074
2019-07-13,0.7037783000017542,AOI-0074
2019-08-05,0.6914132895726913,AOI-0074
2019-08-09,0.625743552321018,AOI-0074
2019-09-14,0.3045862626285352,AOI-0074
2020-04-09,0.1711540226934073,AOI-0074
2020-07-06,0.23761493876913453,AOI-0074
2020-07-22,0.2209690753660019,AOI-0074
2020-08-07,0.22028821497508994,AOI-0074
2020-08-26,0.1503014147711094,AOI-0074
2020-09-07,0.16238446731736159,AOI-0074
2020-09-08,0.21886712010700085,AOI-0074
2020-09-12,0.17588432287590464,AOI-0074
2020-10-07,0.15890141848644773,AOI-0074
2020-10-12,0.13146605030021757,AOI-0074
2020-10-18,0.2277754179020906,AOI-0074
2020-10-22,0.1274080407523046,AOI-0074
2021-04-25,0.1897906622782004,AOI-0074
2021-06-23,0.6201877848953786,AOI-0074
2021-06-27,0.6816601178654583,AOI-0074
2021-07-17,0.7410085295736983,AOI-0074
2021-08-03,0.5806906932433894,AOI-0074
2021-08-06,0.5672640249358589,AOI-0074
2021-08-19,0.4455165045268136,AOI-0074
2021-09-03,0.3802813292843116,AOI-0074
2021-10-06,0.2194804310758016,AOI-0074
2021-10-17,0.19764290251522115,AOI-0074
2021-10-20,0.23233957256368012,AOI-0074
2021-10-27,0.24528432805246575,AOI-0074
2022-05-30,0.19467255639683229,AOI-0074
2022-07-12,0.742480856884957,AOI-0074
2022-08-29,0.4819494643916589,AOI-0074
2022-10-16,0.3278483608214727,AOI-0074
2023-04-28,0.22822479044416086,AOI-0074
2023-05-30,0.419324036230887,AOI-0074
2023-06-09,0.5884227391850834,AOI-0074
2023-06-19,0.4262005270819364,AOI-0074
2023-07-14,0.2845395463401883,AOI-0074
2023-08-16,0.2723543688946033,AOI-0074
2023-09-14,0.23245935924663885,AOI-0074
2023-10-11,0.25212810945292574,AOI-0074
2024-04-17,0.5214486509537536,AOI-0074
2024-05-08,0.6668574821848281,AOI-0074
2024-05-09,0.5979041504728622,AOI-0074
